path_id,t,posterior_stress,regime_true,predicted_stress,cycle
8,2,0.0020589982099226338,0,0,5
8,3,0.43784463406221064,0,0,5
8,4,0.03332453863929996,0,0,5
8,5,0.011091692340381461,0,0,5
8,6,0.004181252942104663,0,0,5
8,7,0.057446094630218575,0,0,5
8,8,0.005504755346183586,0,0,5
8,9,0.008171211128700038,0,0,5
8,10,0.04786606816288495,0,0,5
8,11,0.014199869626272477,0,0,5
8,12,0.007909122171623506,0,0,5
8,13,0.005974786342915847,0,0,5
9,1,0.5893043758581071,0,1,5
9,2,0.8120285462309148,0,1,5
9,3,0.388916604915507,0,0,5
9,4,0.9995949675272255,1,1,5
9,5,0.9999859840402666,1,1,5
9,6,0.4974001086435642,0,0,5
9,7,0.6078184273114359,0,1,5
9,8,0.04793643476529713,0,0,5
9,9,0.0012854629891202339,0,0,5
9,10,0.005406490926520817,0,0,5
9,11,0.0016355390881268987,0,0,5
9,12,0.013483474790296011,0,0,5
9,13,0.13773134624659933,1,0,5
10,1,0.2820905450561895,0,0,5
10,2,0.02312945091272122,0,0,5
10,3,0.018302165095572316,0,0,5
10,4,0.06106527930011811,1,0,5
10,5,0.06732438569445784,1,0,5
10,6,0.987358323086178,1,1,5
10,7,0.9997175919582383,1,1,5
10,8,0.9999251889896849,1,1,5
10,9,0.9542652563110324,1,1,5
10,10,0.4409817537453337,1,0,5
10,11,0.993562114691925,1,1,5
10,12,0.9997943059551008,1,1,5
10,13,0.9806798206660121,1,1,5
11,1,0.004114790950027603,0,0,5
11,2,0.11230291920935082,0,0,5
11,3,0.015534763270819119,0,0,5
11,4,0.001832904991175778,0,0,5
11,5,0.006829940321171979,0,0,5
11,6,0.016020238161329307,0,0,5
11,7,0.10342291587438378,0,0,5
11,8,0.04498437451771776,0,0,5
11,9,0.0064372371761227554,0,0,5
11,10,0.010345480853875376,0,0,5
11,11,0.02320688945102358,0,0,5
11,12,0.0007464745086032178,0,0,5
11,13,0.04831721530474133,0,0,5
12,1,0.04891776646515265,0,0,5
12,2,0.002546109946274518,0,0,5
12,3,0.055271499566791484,0,0,5
12,4,0.011096782762108202,0,0,5
12,5,0.006191430540649395,0,0,5
12,6,0.004183590627788062,0,0,5
12,7,0.0050488242594971715,0,0,5
12,8,0.0008864077210873719,0,0,5
12,9,0.0035251942303360295,0,0,5
12,10,0.002599291882370821,0,0,5
12,11,0.04073167538556102,0,0,5
12,12,0.01703676344120114,0,0,5
12,13,0.0019041939647575106,0,0,5
13,1,0.04886054732388058,0,0,5
13,2,0.033151521488022355,0,0,5
13,3,0.005919099543294038,0,0,5
13,4,0.015079633949980947,0,0,5
13,5,0.0019646790154296823,0,0,5
13,6,0.4648742961054068,0,0,5
13,7,0.034704854656030494,0,0,5
13,8,0.1528444005911356,0,0,5
13,9,0.06945247906854149,0,0,5
13,10,0.020975845110324846,0,0,5
13,11,0.002504792949938986,0,0,5
13,12,0.006746433322942859,0,0,5
13,13,0.002892912124235125,0,0,5
14,1,0.0875600810921704,0,0,5
14,2,0.005626364217064437,0,0,5
14,3,0.0015310411570740414,0,0,5
14,4,0.0034424709404570707,0,0,5
14,5,0.001372696178139945,0,0,5
14,6,0.05975099203476613,0,0,5
14,7,0.007642213007872849,0,0,5
14,8,0.0017269835667496109,0,0,5
14,9,0.038250062300868026,0,0,5
14,10,0.0040957291851307035,0,0,5
14,11,0.015104955133378725,0,0,5
14,12,0.010306151446869373,0,0,5
14,13,0.0574248653318274,0,0,5
15,1,0.09265679398349601,0,0,5
15,2,0.13119869915033872,0,0,5
15,3,0.011168368315245748,0,0,5
15,4,0.004466980033929706,0,0,5
15,5,0.001385998386549242,0,0,5
15,6,0.024348670366899985,0,0,5
15,7,0.004798509963409206,0,0,5
15,8,0.019331894946125753,0,0,5
15,9,0.06913713050962653,0,0,5
15,10,0.00341392151749783,0,0,5
15,11,0.7711276696115953,1,1,5
15,12,0.9223309889703771,1,1,5
15,13,0.3897751110596498,0,0,5
16,1,0.020139764675209518,0,0,5
16,2,0.00687920388951833,0,0,5
16,3,0.0082220600020023,0,0,5
16,4,0.0005705032766013406,0,0,5
16,5,0.01782919505383041,0,0,5
16,6,0.011416947152599593,0,0,5
16,7,0.0023438727841017487,0,0,5
16,8,0.002702649645681197,0,0,5
16,9,0.0011105371007841544,0,0,5
16,10,0.0034753402154381924,0,0,5
16,11,0.0009318150954412276,0,0,5
16,12,0.00534453327184,0,0,5
16,13,0.475091596016163,1,0,5
17,1,0.022327796940586373,0,0,5
17,2,0.01683701184401853,0,0,5
17,3,0.018529842188348678,0,0,5
17,4,0.0022388890230532793,0,0,5
17,5,0.022505240848812044,0,0,5
17,6,0.013819393441399017,0,0,5
17,7,0.009681498932517369,0,0,5
17,8,0.02312772683257766,0,0,5
17,9,0.0031773783482708737,0,0,5
17,10,0.0007108385440660504,0,0,5
17,11,0.02206537203978509,0,0,5
17,12,0.000907988284047361,0,0,5
17,13,0.0028757355946852914,0,0,5
18,1,0.4710795047214455,1,0,5
18,2,0.9999999295205224,1,1,5
18,3,0.99945463539699,1,1,5
18,4,0.8821450873625754,0,1,5
18,5,0.08037002367922964,0,0,5
18,6,0.004370439113327013,0,0,5
18,7,0.004291813944877326,0,0,5
18,8,0.0029992448815340748,0,0,5
18,9,0.008634095814147851,0,0,5
18,10,0.000726178018175605,0,0,5
18,11,0.015040103905834643,0,0,5
18,12,0.0017387047886050758,0,0,5
18,13,0.0804800237892848,0,0,5
19,1,0.036440126958135026,0,0,5
19,2,0.0021164733408981953,0,0,5
19,3,0.010748179493828844,0,0,5
19,4,0.006158240515052144,0,0,5
19,5,0.01760935731352738,0,0,5
19,6,0.006251396891768634,0,0,5
19,7,0.0011727918661123104,0,0,5
19,8,0.029731950971582162,0,0,5
19,9,0.0025112193075031803,0,0,5
19,10,0.8079324431970792,1,1,5
19,11,0.9794227095396523,1,1,5
19,12,0.9975958797267906,1,1,5
19,13,0.9536798111874244,1,1,5
20,1,0.016826744229641387,0,0,5
20,2,0.010463516490891799,0,0,5
20,3,0.006339969429420276,0,0,5
20,4,0.0018388789317107864,0,0,5
20,5,0.08366242304140768,0,0,5
20,6,0.16694809761397397,0,0,5
20,7,0.014563816579528294,0,0,5
20,8,0.06009880445928762,0,0,5
20,9,0.03572655543790939,0,0,5
20,10,0.0022355174855000744,0,0,5
20,11,0.014413767723341736,0,0,5
20,12,0.0006362644080735426,0,0,5
20,13,0.010105823469541203,0,0,5
21,1,0.01225900380196221,0,0,5
21,2,0.000974258353691094,0,0,5
21,3,0.0409802148821271,0,0,5
21,4,0.004935466684685124,0,0,5
21,5,0.00881347782040408,0,0,5
21,6,0.007828021761485686,0,0,5
21,7,0.01011720793297589,0,0,5
21,8,0.012104949919931206,0,0,5
21,9,0.004147227226322869,0,0,5
21,10,0.026444894027705588,0,0,5
21,11,0.10189180954394905,0,0,5
21,12,0.423402159266368,0,0,5
21,13,0.011465133484950315,0,0,5
22,1,0.012474766700341387,0,0,5
22,2,0.018791563505350297,0,0,5
22,3,0.2389668196007749,0,0,5
22,4,0.01782469442950307,0,0,5
22,5,0.018551039068538614,0,0,5
22,6,0.002053102264391268,0,0,5
22,7,0.004922414891492206,0,0,5
22,8,0.024622590652710958,0,0,5
22,9,0.0282219108080895,0,0,5
22,10,0.005047007738426857,0,0,5
22,11,0.11300499142708795,0,0,5
22,12,0.011446795378968639,0,0,5
22,13,0.0005462889192606705,0,0,5
23,1,0.6731730335718955,1,1,5
23,2,0.9996228388316923,1,1,5
23,3,0.9957534283376039,1,1,5
23,4,0.9988373457854384,1,1,5
23,5,0.47684720702842726,1,0,5
23,6,0.8454332443733202,1,1,5
23,7,0.9999063770705676,1,1,5
23,8,0.9980682051591047,1,1,5
23,9,0.9997468678481602,1,1,5
23,10,0.9999985794365616,1,1,5
23,11,0.9933998098523796,1,1,5
23,12,0.9235654235250527,1,1,5
23,13,0.9987252498896894,1,1,5
24,1,0.027632277040571838,0,0,5
24,2,0.0009289501449405728,0,0,5
24,3,0.7645168150344405,1,1,5
24,4,0.020051856538857975,1,0,5
24,5,0.05489176137445685,1,0,5
24,6,0.458919109157662,1,0,5
24,7,0.9530374594530583,1,1,5
24,8,0.5908068417673978,1,1,5
24,9,0.9965373814550089,1,1,5
24,10,0.9981847803760103,1,1,5
24,11,0.9999973535757581,1,1,5
24,12,0.8102989883163438,1,1,5
24,13,0.9973468110455074,1,1,5
25,1,0.21184468025002093,1,0,5
25,2,0.12463621775394991,1,0,5
25,3,0.9807184510980116,1,1,5
25,4,0.26926964452824287,0,0,5
25,5,0.0102213127842429,0,0,5
25,6,0.016034032364459272,0,0,5
25,7,0.003719894714143238,0,0,5
25,8,0.004571497212276888,0,0,5
25,9,0.036697216133158225,0,0,5
25,10,0.002722602982106831,0,0,5
25,11,0.0017896910382427477,0,0,5
25,12,0.031380847758465585,0,0,5
25,13,0.002130460425296403,0,0,5
26,1,0.007102636936208391,0,0,5
26,2,0.0012205026526533522,0,0,5
26,3,0.001179774979856251,0,0,5
26,4,0.006898800727914878,0,0,5
26,5,0.030406027943663535,0,0,5
26,6,0.004885011607764331,0,0,5
26,7,0.0020534795123095732,0,0,5
26,8,0.05808393066198444,0,0,5
26,9,0.029840631322562025,0,0,5
26,10,0.026625309074272012,0,0,5
26,11,0.0070286175304763035,0,0,5
26,12,0.04148304561180167,0,0,5
26,13,0.10200738553883165,0,0,5
27,1,0.1568734261809319,1,0,5
27,2,0.06746143634380505,0,0,5
27,3,0.004632442380113888,0,0,5
27,4,0.0014655066566982616,0,0,5
27,5,0.015237684947817392,0,0,5
27,6,0.001127677292999404,0,0,5
27,7,0.0053670331018609635,0,0,5
27,8,0.2494962389976502,0,0,5
27,9,0.08937694162869983,0,0,5
27,10,0.02111468965252133,0,0,5
27,11,0.010052306709423689,0,0,5
27,12,0.004752695461351219,0,0,5
27,13,0.01290071375216684,0,0,5
28,1,0.007552833814146765,0,0,5
28,2,0.012093714875079143,0,0,5
28,3,0.02539965214014822,0,0,5
28,4,0.38373626712349224,0,0,5
28,5,0.38766057046366786,0,0,5
28,6,0.2390463218947356,0,0,5
28,7,0.03889563086935303,0,0,5
28,8,0.005556048521396488,0,0,5
28,9,0.005235898213880059,0,0,5
28,10,0.001430399261319863,0,0,5
28,11,0.0048984799047197295,0,0,5
28,12,0.0013074115330579587,0,0,5
28,13,0.04504902555013373,0,0,5
29,1,0.009711726580486042,0,0,5
29,2,0.006555351770536884,0,0,5
29,3,0.0006447804193188924,0,0,5
29,4,0.005884652220043448,0,0,5
29,5,0.0917100856563812,0,0,5
29,6,0.016109337020567667,0,0,5
29,7,0.011251782594189855,0,0,5
29,8,0.9988133621092288,1,1,5
29,9,0.9865086524278219,1,1,5
29,10,0.9999948364305488,1,1,5
29,11,0.9934888026100831,1,1,5
29,12,0.7123478449040389,1,1,5
29,13,0.9997624542032374,1,1,5
30,1,0.04226634889368818,0,0,5
30,2,0.0014427237355483158,0,0,5
30,3,0.002534649445890599,0,0,5
30,4,0.0012626313343441812,0,0,5
30,5,0.9996933341865569,1,1,5
30,6,0.29678970562601964,1,0,5
30,7,0.06379970507614612,1,0,5
30,8,0.996968786405785,1,1,5
30,9,0.8966503835189165,1,1,5
30,10,0.24900336704318662,1,0,5
30,11,0.04121453283265898,0,0,5
30,12,0.002797809173617767,0,0,5
30,13,0.046680981825848324,0,0,5
31,1,0.18146886306079407,1,0,5
31,2,0.7837729582491592,1,1,5
31,3,0.9995529251487514,1,1,5
31,4,0.9999957241512117,1,1,5
31,5,0.9697893194949393,1,1,5
31,6,0.9961073958318399,1,1,5
31,7,0.9756408480200373,1,1,5
31,8,0.9985175645463825,1,1,5
31,9,0.9983904245095581,1,1,5
31,10,0.9999923787583673,1,1,5
31,11,0.9999936712641556,1,1,5
31,12,0.5822501933767754,0,1,5
31,13,0.018064337697359496,0,0,5
32,1,0.367429710340401,0,0,5
32,2,0.13825069567663764,0,0,5
32,3,0.002145344229343638,0,0,5
32,4,0.002442309730421935,0,0,5
32,5,0.009884800085526689,0,0,5
32,6,0.006329279766312358,0,0,5
32,7,0.006260877054437815,0,0,5
32,8,0.0022983111860255395,0,0,5
32,9,0.0020884732590738513,0,0,5
32,10,0.011306066659828515,0,0,5
32,11,0.005373723932901966,0,0,5
32,12,0.012696677819742016,0,0,5
32,13,0.49965889055422924,1,0,5
33,1,0.9144258649301656,1,1,5
33,2,0.8828996268668148,0,1,5
33,3,0.018472757201038522,0,0,5
33,4,0.005821076412752667,0,0,5
33,5,0.015893178186349693,0,0,5
33,6,0.0009263215443948236,0,0,5
33,7,0.21312096937926667,0,0,5
33,8,0.01895257632276574,0,0,5
33,9,0.021657216706844326,1,0,5
33,10,0.6519393428232697,1,1,5
33,11,0.8255060816387623,1,1,5
33,12,0.9798480278532582,1,1,5
33,13,0.9999960107476532,1,1,5
34,1,0.020520695412724846,0,0,5
34,2,0.009209230124550152,0,0,5
34,3,0.008043043055529926,0,0,5
34,4,0.0019487938921198282,0,0,5
34,5,0.0007523663371804437,0,0,5
34,6,0.01652099986021298,0,0,5
34,7,0.02326549631577211,0,0,5
34,8,0.06358640345686713,0,0,5
34,9,0.01840167930773156,0,0,5
34,10,0.005373943158350063,0,0,5
34,11,0.01497780003618755,1,0,5
34,12,0.0006780255203368374,0,0,5
34,13,0.006332191280707286,0,0,5
35,1,0.012063831859494752,0,0,5
35,2,0.011234570462679392,0,0,5
35,3,0.7438277813761199,1,1,5
35,4,0.9996108860682085,1,1,5
35,5,0.9409769713160462,1,1,5
35,6,0.9487884470000992,1,1,5
35,7,0.9502850005854376,1,1,5
35,8,0.9999535346871732,1,1,5
35,9,0.8044298162544101,1,1,5
35,10,0.9971449225603433,1,1,5
35,11,0.991461893155411,1,1,5
35,12,0.838158669587229,1,1,5
35,13,0.999234158659933,1,1,5
36,1,0.7090212878753436,1,1,5
36,2,0.9565260429570457,1,1,5
36,3,0.953429880910465,1,1,5
36,4,0.9974450109813343,1,1,5
36,5,0.5658081147380403,1,1,5
36,6,0.9996702752002466,1,1,5
36,7,0.9921565733725606,1,1,5
36,8,0.9997988615959431,1,1,5
36,9,0.996259820783691,1,1,5
36,10,0.7965409541736999,1,1,5
36,11,0.34658340746828137,1,0,5
36,12,0.06808534975147945,0,0,5
36,13,0.004089419451440706,0,0,5
37,1,0.9997741933502322,1,1,5
37,2,0.9999828843491124,1,1,5
37,3,0.20276291103387212,0,0,5
37,4,0.06617524433041684,0,0,5
37,5,0.0663116571452165,0,0,5
37,6,0.01494596691589929,0,0,5
37,7,0.012450137560266377,0,0,5
37,8,0.0006460748446074266,0,0,5
37,9,0.020597642975888127,0,0,5
37,10,0.025438825436597506,0,0,5
37,11,0.013797822055565897,0,0,5
37,12,0.0025145970788155426,0,0,5
37,13,0.002189637393666735,0,0,5
38,1,0.014905803517353754,0,0,5
38,2,0.012553127362237841,0,0,5
38,3,0.0016955239922375593,0,0,5
38,4,0.0013429607042093614,0,0,5
38,5,0.0020735528507711772,0,0,5
38,6,0.01577157067508489,0,0,5
38,7,0.006325548963196202,0,0,5
38,8,0.36139719770403095,1,0,5
38,9,0.9999253769567582,1,1,5
38,10,0.9999999468913222,1,1,5
38,11,0.9999916120283967,1,1,5
38,12,0.9998840901935238,1,1,5
38,13,0.9999986373118309,1,1,5
39,1,0.4058369534910443,0,0,5
39,2,0.2720504107226712,0,0,5
39,3,0.010074937100555438,0,0,5
39,4,0.001356206390408841,0,0,5
39,5,0.07209384164745647,0,0,5
39,6,0.004183258243193241,0,0,5
39,7,0.00993116341892971,0,0,5
39,8,0.00389147551749616,0,0,5
39,9,0.0013007789671483064,0,0,5
39,10,0.007349760979710127,0,0,5
39,11,0.00677915187776015,0,0,5
39,12,0.01273163211048321,0,0,5
39,13,0.05168878762440494,0,0,5
0,1,0.7133924440539097,0,1,6
0,2,0.09490029144358239,0,0,6
0,3,0.017395649493942292,0,0,6
0,4,0.27792151815751204,0,0,6
0,5,0.005863054653443251,0,0,6
0,6,0.0015035416473123669,0,0,6
0,7,0.03565445937149649,0,0,6
0,8,0.002710307466483118,0,0,6
0,9,0.00103341769086884,0,0,6
0,10,0.3382738942630217,1,0,6
0,11,0.5795593766889908,1,1,6
0,12,0.9959803529771357,1,1,6
0,13,0.7952605150252848,0,1,6
1,1,0.00537301667646107,0,0,6
1,2,0.016292925346007316,0,0,6
1,3,0.0021172959811046528,0,0,6
1,4,0.0027261267295805177,0,0,6
1,5,0.006936686815135909,0,0,6
1,6,0.00091957523639367,0,0,6
1,7,0.018931584744751914,0,0,6
1,8,0.03888502260830978,0,0,6
1,9,0.47799043034385164,1,0,6
1,10,0.7120201427239432,1,1,6
1,11,0.19728012187618568,0,0,6
1,12,0.4419811338960185,0,0,6
1,13,0.015141324105617388,0,0,6
2,1,0.8231079552415702,1,1,6
2,2,0.9891586465207752,1,1,6
2,3,0.2718226967340415,0,0,6
2,4,0.9998402602119867,1,1,6
2,5,0.9955029078903074,1,1,6
2,6,0.9979881750231323,1,1,6
2,7,0.9805077450803017,1,1,6
2,8,0.31703554193741645,1,0,6
2,9,0.9996749370020989,1,1,6
2,10,0.9995231302784796,1,1,6
2,11,0.9977781566883811,1,1,6
2,12,0.6551294958527449,0,1,6
2,13,0.6021840742174709,0,1,6
3,1,0.9537491001221938,0,1,6
3,2,0.048594875777969254,0,0,6
3,3,0.010243047024081792,0,0,6
3,4,0.001642030680828291,0,0,6
3,5,0.0024908243398180097,0,0,6
3,6,0.01404915130187195,0,0,6
3,7,0.003488045486554636,0,0,6
3,8,0.002367926587559961,0,0,6
3,9,0.005708783912439814,0,0,6
3,10,0.009538108231600232,0,0,6
3,11,0.26089224579796444,0,0,6
3,12,0.15685649064340484,0,0,6
3,13,0.9322591255277809,0,1,6
4,1,0.2719248019356272,0,0,6
4,2,0.015875057885841155,0,0,6
4,3,0.006413338443979573,0,0,6
4,4,0.003442726628712202,0,0,6
4,5,0.0030160909867011864,0,0,6
4,6,0.011797812084168488,0,0,6
4,7,0.10872646924975109,0,0,6
4,8,0.034205663244411565,0,0,6
4,9,0.07408032503084179,0,0,6
4,10,0.020299003502938333,0,0,6
4,11,0.040157165448973825,0,0,6
4,12,0.0007520968363906715,0,0,6
4,13,0.0035991436938329034,0,0,6
5,1,0.006924046267887536,0,0,6
5,2,0.023898117602264315,0,0,6
5,3,0.4229627417575551,0,0,6
5,4,0.09547113316157997,0,0,6
5,5,0.035148197553360405,0,0,6
5,6,0.012145473085137349,0,0,6
5,7,0.001476715013032124,0,0,6
5,8,0.1445537572502348,0,0,6
5,9,0.025618038155571943,0,0,6
5,10,0.999933433558782,1,1,6
5,11,0.9338536569630823,1,1,6
5,12,0.9959478573545811,1,1,6
5,13,0.9978324921636207,1,1,6
6,1,0.14800519393523637,0,0,6
6,2,0.0056096880815028555,0,0,6
6,3,0.003731243028656152,0,0,6
6,4,0.02657837356531172,0,0,6
6,5,0.0016925942593280093,0,0,6
6,6,0.001405348041604517,0,0,6
6,7,0.008708455657061333,0,0,6
6,8,0.00420557179180208,0,0,6
6,9,0.015921669447135002,0,0,6
6,10,0.00218731059848821,0,0,6
6,11,0.0031515319995308027,0,0,6
6,12,0.03223492397956992,0,0,6
6,13,0.006344826749445926,0,0,6
7,1,0.02910379786208852,0,0,6
7,2,0.012632140159946575,0,0,6
7,3,0.0018865794669858183,0,0,6
7,4,0.022502318647866237,0,0,6
7,5,0.003971461397960102,0,0,6
7,6,0.009676891100854047,0,0,6
7,7,0.0026188782185142313,0,0,6
7,8,0.024341013902773267,0,0,6
7,9,0.02131819445758005,0,0,6
7,10,0.9116215908098104,1,1,6
7,11,0.12151631808547753,1,0,6
7,12,0.5331933147005515,1,1,6
7,13,0.9769330907460758,1,1,6
8,1,0.030220895481384073,0,0,6
8,2,0.0019836433842119836,0,0,6
8,3,0.1019671101540602,0,0,6
8,4,0.0021373981116648904,0,0,6
8,5,0.006237027331336029,0,0,6
8,6,0.011644490047359119,0,0,6
8,7,0.0018460290422323009,0,0,6
8,8,0.0018059710214640002,0,0,6
8,9,0.002266594766319939,0,0,6
8,10,0.024051320304486933,0,0,6
8,11,0.0009731308862920132,0,0,6
8,12,0.9985941593738483,1,1,6
8,13,0.9487088424473052,1,1,6
9,1,0.07009209661488472,0,0,6
9,2,0.003468719256346799,0,0,6
9,3,0.13202014311911847,1,0,6
9,4,0.09224069609924025,0,0,6
9,5,0.995859494650098,1,1,6
9,6,0.9530797354406392,1,1,6
9,7,0.9962564336331333,1,1,6
9,8,0.10936479091041729,0,0,6
9,9,0.006981868484573928,0,0,6
9,10,0.0037347158331978944,0,0,6
9,11,0.025993399680832086,0,0,6
9,12,0.004973829516334791,0,0,6
9,13,0.007695383704239004,0,0,6
10,1,0.03396795003989593,0,0,6
10,2,0.0013016507674552071,0,0,6
10,3,0.019715632186889834,0,0,6
10,4,0.022671916352651995,0,0,6
10,5,0.0011246411161194283,0,0,6
10,6,0.0032867918238346193,0,0,6
10,7,0.058198811818656895,0,0,6
10,8,0.0030391681554539102,0,0,6
10,9,0.0012061931847528865,0,0,6
10,10,0.00806694592420503,0,0,6
10,11,0.0015142933386510914,0,0,6
10,12,0.05830862772832781,0,0,6
10,13,0.01079314619243173,1,0,6
11,1,0.006481636318835356,0,0,6
11,2,0.014730445125823067,0,0,6
11,3,0.00552079594627883,0,0,6
11,4,0.012876940289075505,0,0,6
11,5,0.0010380730064626245,0,0,6
11,6,0.004479073650773345,0,0,6
11,7,0.010969103669222253,0,0,6
11,8,0.02864557167276194,0,0,6
11,9,0.019238783589117594,0,0,6
11,10,0.027475405841272914,0,0,6
11,11,0.0504488101368117,0,0,6
11,12,0.0015756702332147495,0,0,6
11,13,0.0012466144787316468,0,0,6
12,1,0.9604221108651105,0,1,6
12,2,0.5866078785152776,0,1,6
12,3,0.5484762190989226,0,1,6
12,4,0.1459994128437901,0,0,6
12,5,0.017506075300350463,0,0,6
12,6,0.06405156902175388,0,0,6
12,7,0.002118548925382575,0,0,6
12,8,0.019204988678728555,0,0,6
12,9,0.007719158850017628,0,0,6
12,10,0.977566260558317,1,1,6
12,11,0.9999577497016999,1,1,6
12,12,0.9999942138161688,1,1,6
12,13,0.9999721525188708,1,1,6
13,1,0.0234496629443943,0,0,6
13,2,0.01260689486206771,0,0,6
13,3,0.015139522800260069,0,0,6
13,4,0.018634645445682153,0,0,6
13,5,0.002074156803482429,0,0,6
13,6,0.001350924702582327,0,0,6
13,7,0.0038858376242929473,0,0,6
13,8,0.0014638052166545423,0,0,6
13,9,0.026078780511490908,0,0,6
13,10,0.0023514006034890795,0,0,6
13,11,0.003810763267965126,0,0,6
13,12,0.05977727154392518,0,0,6
13,13,0.003499524139091604,0,0,6
14,1,0.7660261514011859,0,1,6
14,2,0.38338247897394756,0,0,6
14,3,0.9857399200500625,1,1,6
14,4,0.9320868929725958,1,1,6
14,5,0.35640693663183814,1,0,6
14,6,0.9943264140301145,1,1,6
14,7,0.14801677018690673,0,0,6
14,8,0.004709738833183505,0,0,6
14,9,0.0022236878770773207,0,0,6
14,10,0.9901438057492972,1,1,6
14,11,0.9999997498298752,1,1,6
14,12,0.9559984232915383,1,1,6
14,13,0.9971411279701674,1,1,6
15,1,0.9315083632415653,1,1,6
15,2,0.9922582721785264,1,1,6
15,3,0.9684305788147377,1,1,6
15,4,0.9813702653224625,1,1,6
15,5,0.9999652561094274,1,1,6
15,6,0.9926666626635559,1,1,6
15,7,0.9999568043301436,1,1,6
15,8,0.9970362813156388,1,1,6
15,9,0.9939638008387283,1,1,6
15,10,0.7853167319848638,1,1,6
15,11,0.9912878902461623,1,1,6
15,12,0.9984431646621175,1,1,6
15,13,0.9612248598763505,1,1,6
16,1,0.9999873967812455,1,1,6
16,2,0.9990230756456819,1,1,6
16,3,0.7175629270420403,1,1,6
16,4,0.9999281759351822,1,1,6
16,5,0.2994283555873313,0,0,6
16,6,0.08327479821017844,0,0,6
16,7,0.144569279037873,0,0,6
16,8,0.0029301718421203015,0,0,6
16,9,0.003896590741514072,0,0,6
16,10,0.0016647169297576447,0,0,6
16,11,0.03132153166369794,0,0,6
16,12,0.03348839300439466,0,0,6
16,13,0.0053920908987158045,0,0,6
17,1,0.08376466491420768,0,0,6
17,2,0.0190136660044659,0,0,6
17,3,0.00548366736060218,0,0,6
17,4,0.004260294497213722,0,0,6
17,5,0.002205745798437185,0,0,6
17,6,0.05070373786531472,0,0,6
17,7,0.008982118451525288,0,0,6
17,8,0.0007342524014684408,0,0,6
17,9,0.09954641337526667,0,0,6
17,10,0.9998640412920382,1,1,6
17,11,0.9547301742283885,1,1,6
17,12,0.9984571640137898,1,1,6
17,13,0.9999919563262449,1,1,6
18,1,0.9994824834420059,1,1,6
18,2,0.9988632739370904,1,1,6
18,3,0.18026736014634026,1,0,6
18,4,0.9999016186034584,1,1,6
18,5,0.7117722284934233,0,1,6
18,6,0.3332171209357108,0,0,6
18,7,0.05751782271285367,0,0,6
18,8,0.08334502365038109,0,0,6
18,9,0.010037896634966539,0,0,6
18,10,0.4767841470888302,1,0,6
18,11,0.9972627742687644,1,1,6
18,12,0.9989232090724868,1,1,6
18,13,0.9977495658279183,1,1,6
19,1,0.814920775455585,1,1,6
19,2,0.2411897576672915,0,0,6
19,3,0.026886745521173726,0,0,6
19,4,0.03545984529667536,0,0,6
19,5,0.07481120557911408,0,0,6
19,6,0.43846501514827096,1,0,6
19,7,0.49969585561891666,1,0,6
19,8,0.015653111963949397,0,0,6
19,9,0.001347317797702604,0,0,6
19,10,0.0033369370132655713,0,0,6
19,11,0.0016461827324670793,0,0,6
19,12,0.01839120047042457,0,0,6
19,13,0.0035218276074109106,0,0,6
20,1,0.05641682614020239,0,0,6
20,2,0.011882558428208909,0,0,6
20,3,0.0023135887632017094,0,0,6
20,4,0.003410606530801179,0,0,6
20,5,0.004744311562250426,0,0,6
20,6,0.15980845637624091,0,0,6
20,7,0.011638132230232032,0,0,6
20,8,0.0012740019738630968,0,0,6
20,9,0.0314261674663824,0,0,6
20,10,0.25149857033050005,0,0,6
20,11,0.014592192924862059,0,0,6
20,12,0.0011544658898284819,0,0,6
20,13,0.0012457749769773352,0,0,6
21,1,0.05972140034186329,1,0,6
21,2,0.9999733568383583,1,1,6
21,3,0.9774657303898794,1,1,6
21,4,0.9999953951600936,1,1,6
21,5,0.49802993525104244,0,0,6
21,6,0.11818914340527732,0,0,6
21,7,0.007020119759305745,0,0,6
21,8,0.029365556625554113,0,0,6
21,9,0.013550271776125588,0,0,6
21,10,0.009567641088189924,0,0,6
21,11,0.9934668854796959,1,1,6
21,12,0.9935344572098428,1,1,6
21,13,0.9764335031623191,1,1,6
22,1,0.013578804282617162,0,0,6
22,2,0.07616390622995263,0,0,6
22,3,0.0034145389629124064,0,0,6
22,4,0.0007281009726265555,0,0,6
22,5,0.004199493822938573,0,0,6
22,6,0.0009530445598881606,0,0,6
22,7,0.020203734184925472,0,0,6
22,8,0.012714245098259799,0,0,6
22,9,0.00363617621026199,0,0,6
22,10,0.007169830343834669,0,0,6
22,11,0.02040125039962225,0,0,6
22,12,0.02067532105499866,0,0,6
22,13,0.24892859186190647,0,0,6
23,1,0.005034984121675727,0,0,6
23,2,0.0028423624361083753,0,0,6
23,3,0.00367943989449351,0,0,6
23,4,0.002137939632888398,0,0,6
23,5,0.002500876765481905,0,0,6
23,6,0.1943633298314641,0,0,6
23,7,0.0047272968791288745,0,0,6
23,8,0.003776249243845314,0,0,6
23,9,0.0022565883847618655,0,0,6
23,10,0.0164384435749649,0,0,6
23,11,0.28951639597818263,0,0,6
23,12,0.013780968669396933,0,0,6
23,13,0.0014015829750644259,0,0,6
24,1,0.24874268175592792,0,0,6
24,2,0.10959937688318545,0,0,6
24,3,0.06702683022687787,0,0,6
